WM_35356,6.209248593016874
WM_11477,12.631765199593561
WM_14053,9.101452429887576
WM_20683,3.2243981422343033
WM_32287,4.963818357692155
WM_1203,4.225193377832261
WM_24501,6.570157659473864
WM_26938,3.180146008595468
WM_27240,4.6289445854644615
WM_9970,10.064056665717398
WM_6660,10.672167848954105
WM_10047,9.478935731024926
WM_12856,6.540180352065479
WM_28429,7.486104985914326
WM_14793,6.758993813902672
WM_35416,6.547334980423528
WM_4471,7.255817163644736
WM_35738,6.3805092304811915
WM_13730,8.80936695486028
WM_37981,8.424806004317697
WM_20599,6.2385165829186295
WM_38412,9.342280425543935
WM_32933,8.191535249297925
WM_6907,11.42011659696144
WM_26231,5.805666896725058
WM_15076,9.237510010501737
WM_5777,10.434027257025468
WM_27430,6.649639405886569
WM_5493,7.859679789183535
WM_34751,7.501890357099342
WM_8750,5.544756348452604
WM_15361,12.393720836678435
WM_35231,7.412284078756568
WM_31878,7.278883380656817
WM_28889,2.932742546597094
WM_11356,11.766136835086945
WM_7214,11.600343148818215
WM_28474,5.939889949641117
WM_23170,6.351697947062309
WM_19722,4.960974911713812
WM_21044,4.532758178167529
WM_21707,3.2545670570839484
WM_34702,6.154202771569841
WM_37135,6.38566349678851
WM_16975,3.516689394012128
WM_30540,4.136067458671886
WM_32806,8.798487309049445
WM_24156,6.412464950442962
WM_16475,9.096812517375024
WM_8311,6.953085330530725
WM_14345,6.34517333291685
WM_28469,6.0648040707629125
WM_38433,5.306215180322977
WM_12751,5.018560129946713
WM_127,7.128621704220467
WM_34187,5.563907680648656
WM_35976,6.523936920593299
WM_29842,3.633810260161346
WM_20891,4.284762798025132
WM_4419,9.104931181498092
WM_18209,3.584614932405878
WM_23687,6.179666703735627
WM_39267,4.556902278589817
WM_1948,5.371254064559289
WM_25354,4.702837903661955
WM_6082,12.276222252486997
WM_19690,3.804654571988986
WM_37388,7.495514630813959
WM_32338,5.700091924698406
WM_3317,8.635188395687715
WM_9674,4.960605878491555
WM_4220,9.532848657154796
WM_35155,5.3651312897600665
WM_15757,8.22809481704012
WM_5957,9.103544777175461
WM_29816,6.821733758549971
WM_24059,3.4705710357251855
WM_20664,3.5519560720714805
WM_18083,3.966127628390308
WM_13425,4.2454883088917885
WM_4897,10.378678024657665
WM_37262,6.04032711055245
WM_32717,8.774342505309336
WM_18535,2.9792963963092016
WM_34464,6.276695245339725
WM_9932,9.172080772679779
WM_7230,10.830411529124143
WM_20083,7.193374929743587
WM_15584,11.197376510931798
WM_32539,6.284361796179798
WM_28952,6.7213735192592585
WM_14244,8.47627956556182
WM_12111,6.938531542384133
WM_24342,6.814338976512388
WM_38957,7.775518256401673
WM_7842,8.084602230677154
WM_9963,11.202508277381567
WM_4750,5.343567947975748
WM_13236,8.530409539090384
WM_3280,4.953627514335988
WM_20363,5.250202697782284
WM_4050,6.843471623253481
WM_3002,5.275288292392271
WM_31145,4.44606044176565
WM_23681,5.002401243148229
WM_24923,4.540750870144476
WM_11795,9.311459755008382
WM_26157,6.041859121824157
WM_26333,6.378913718954484
WM_25894,3.8827624553218665
WM_20610,6.448602187839936
WM_5805,7.198516606314736
WM_21811,5.837677842755216
WM_56,10.080099187380437
WM_9246,3.0287338027664608
WM_33547,5.018197384729359
WM_21482,1.7250694220320069
WM_24651,4.5536738378237915
WM_29094,7.0786727635006965
WM_38246,7.522330369179413
WM_19066,4.834409072576162
WM_33336,6.637797305793985
WM_20409,3.2390690302827028
WM_4513,9.580165039648916
WM_5964,11.282118768372014
WM_7845,9.218128483366588
WM_32251,3.2314141221735833
WM_3243,3.1165756263297792
WM_31716,6.710418216158082
WM_23942,7.35531641182018
WM_30033,3.5046267457069806
WM_6317,9.654076047337172
WM_36093,4.5132593363196625
WM_32881,4.103953970980676
WM_23875,7.5256536289674765
WM_21388,3.6000827294628697
WM_3445,2.8896141735267094
WM_12061,10.519928815599325
WM_34797,3.5947377524153756
WM_2850,4.674729274481583
WM_26901,7.532838232981418
WM_23187,6.312793345552843
WM_23115,5.329563700571125
WM_39763,7.0761450878152665
WM_33777,8.680125676554642
WM_7885,11.355663143617386
WM_33065,8.330870573862823
WM_25769,5.306820886505692
WM_27229,3.900349097620995
WM_34163,2.746086809282606
WM_38129,9.42731629859347
WM_37223,5.649410736754379
WM_14230,5.626681393814846
WM_23868,7.1467179465272945
WM_11128,7.787289627953112
WM_25573,4.502116558038988
WM_28522,7.606915247313677
WM_5290,3.879289341022481
WM_33659,8.82406452457762
WM_22415,4.258537490556775
WM_33730,6.885419259151259
WM_12193,9.48786508838527
WM_33118,5.107338496077795
WM_21862,5.76917511065745
WM_37827,8.338392524750066
WM_7126,7.248171592304616
WM_6701,9.84578507196726
WM_8299,7.496619704456425
WM_8823,7.512249803503315
WM_25842,6.286294132243966
WM_22886,4.373299155163517
WM_5267,8.018836172930095
WM_23593,6.394401476082745
WM_22742,7.355454333665478
WM_16974,2.745181955265451
WM_38117,8.226136849825368
WM_23247,5.302488078146217
WM_27745,5.7319901897128345
WM_15092,8.476946412657139
WM_20990,3.9219040969315846
WM_9037,5.408172092931596
WM_26343,5.86771964368949
WM_2930,5.250349233941073
WM_4898,10.19625417114112
WM_12675,8.64990492177297
WM_11210,14.922775129951937
WM_34761,7.368233146251919
WM_25454,4.351428232992483
WM_20560,3.2799445679763424
WM_9606,8.730463345710824
WM_17156,5.054442653494452
WM_20396,4.247775362831873
WM_25499,5.82916967138563
WM_4755,5.5166210190854965
WM_32216,3.9765292154102667
WM_34087,4.872295239611368
WM_26180,5.170311334446114
WM_8695,8.918864343071052
WM_3145,5.332092809980018
WM_16636,6.071442125799933
WM_13325,5.931763163581523
WM_29202,9.547868083654096
WM_8897,6.761185424833619
WM_16039,11.167891949450642
WM_33006,3.135255868761399
WM_36825,7.648686033629616
WM_36857,3.0647633588042513
WM_29857,3.9130020148831632
WM_12556,8.243375745577431
WM_39371,4.050555251632426
WM_18976,4.973820094569985
WM_15334,12.040810487949665
WM_10804,13.407345600739202
WM_16933,4.702720245772089
WM_21763,3.8504308800073574
WM_6726,10.556562111925118
WM_20506,5.473618300996196
WM_20641,4.295203072738765
WM_15240,8.414230103931486
WM_9885,10.709133386750818
WM_140,5.2080460072924675
WM_13880,8.517037727191704
WM_5261,9.70344890705413
WM_4273,3.19091074333292
WM_12707,8.682391363050883
WM_15506,12.038829708352678
WM_17411,4.85136273676323
WM_11675,7.569441051960149
WM_11932,9.133207795108019
WM_31125,4.027810585253002
WM_2586,3.93789419170452
WM_17084,3.110133033850758
WM_32534,3.2473161031035063
WM_32573,7.7591272670002756
WM_4676,7.7039056460307735
WM_35600,3.2352487805929258
WM_24865,7.197538379033218
WM_20066,7.1066080392621425
WM_13210,5.418154323728179
WM_9104,6.859279971432054
WM_24058,3.9669667201660777
WM_38950,7.213582985818601
WM_29406,4.9150847030879365
WM_30686,3.8270659065675856
WM_5980,8.830678751127119
WM_35943,5.499874693040125
WM_19691,3.758148125204388
WM_40206,6.756846599349555
WM_9016,5.038022352995598
WM_35521,7.051306172714977
WM_39594,8.350996095378576
WM_9206,3.3379878235288603
WM_10678,10.013562158041507
WM_30843,8.020429943017747
WM_11562,13.148781550880948
WM_13080,4.755656567291339
WM_10345,8.152954423825491
WM_15755,9.67580162145915
WM_13366,7.749597287778505
WM_36248,8.989404277340856
WM_30363,6.8285775012785646
WM_22714,4.921973197540161
WM_27703,6.264577025559718
WM_12483,9.516827654945601
WM_25067,4.195553082326387
WM_32260,2.9471522106260006
WM_1660,4.794088114584877
WM_12331,10.736878918978473
WM_3533,3.718007338861887
WM_12548,8.021441707125135
WM_35744,5.989604447087625
WM_3211,6.246397328043706
WM_20939,1.9054475262686639
WM_38789,3.519952925728241
WM_25192,1.660256453135935
WM_11074,6.383075175308296
WM_28544,8.11347550483084
WM_36404,9.510677439504262
WM_14042,7.870480623704137
WM_14424,6.956609360248455
WM_35522,6.661968244990692
WM_32082,3.293189246645769
WM_11513,10.511143544363144
WM_26082,7.838720742092278
WM_36582,4.602184007840363
WM_3253,3.4863279275078276
WM_24582,8.413288135447035
WM_10119,15.281426067150377
WM_39133,2.8342584410583256
WM_32247,4.249686818448394
WM_8256,6.6869878264125475
WM_4990,5.136858206470469
WM_27414,4.997911238736301
WM_17851,2.89045856806612
WM_36983,3.573014906046843
WM_32152,8.381697394656307
WM_12901,4.60563288413551
WM_21608,4.781232616742534
WM_5947,9.38237462543431
WM_10808,13.459065701640936
WM_27839,7.67758194665819
WM_1978,6.494381905977135
WM_7656,9.930902818765635
WM_12247,8.406357106807233
WM_34524,3.719132331132642
WM_26492,5.815278837683549
WM_27916,5.038807164263832
WM_6067,9.157412300385715
WM_20703,3.7815494793459887
WM_2352,8.038649603522902
WM_36245,7.097848486128292
WM_18493,3.023167219031127
WM_23914,6.050685634659086
WM_11798,8.27222892197912
WM_4808,11.301396584338823
WM_5804,7.579432974635657
WM_7851,8.442521336652357
WM_15747,11.040550201435474
WM_31111,3.0488773806271556
WM_8201,7.456511070147509
WM_18214,2.4685901576571143
WM_12250,10.847102028985503
WM_18623,3.3905972286306922
WM_19058,3.2322893099824874
WM_12232,9.398561662713284
WM_18330,4.864023517930411
WM_6124,16.95398060834616
WM_27261,4.934706759334761
WM_15023,10.055415160467437
WM_23066,4.787323500096928
WM_12810,7.329998075237921
WM_5921,8.650309812315498
WM_8385,7.982684353470555
WM_38817,6.6871374627584474
WM_982,1.8295995287444788
WM_36383,5.4914764745612175
WM_14049,8.356258712116945
WM_1835,3.744324963323951
WM_27154,5.870542407617517
WM_7565,11.166729157236137
WM_36235,4.4971853600751635
WM_37626,3.2257725268816966
WM_25818,7.848269520515491
WM_27130,5.439046003567012
WM_2204,1.852076022695476
WM_36368,4.6865707956339735
WM_2061,3.3569394159026764
WM_28826,5.714276066046962
WM_23502,5.741954605427849
WM_38211,5.082097414274133
WM_20180,9.904957452637113
WM_37366,5.268745397426769
WM_38255,8.589501931069828
WM_21594,3.0512926816531145
WM_3080,6.084348185447953
WM_20276,5.694991732655832
WM_8825,8.432259510344675
WM_37729,3.7602371057514534
WM_8318,7.727140034080861
WM_8760,5.415440909473035
WM_14932,9.114887538705565
WM_10703,9.029064601728425
WM_25470,4.421670700031313
WM_12705,7.677206363876117
WM_14752,10.233228544725575
WM_27871,6.281790631610991
WM_15741,9.378247610428335
WM_4707,8.320147804315384
WM_3693,1.605021864351307
WM_1024,6.1719388787325205
WM_11188,15.570881005373192
WM_12307,8.660345963696571
WM_19515,3.9261211164189187
WM_40106,7.561206616680352
WM_28021,5.874784799748317
WM_37362,5.449869960208511
WM_40116,6.729365102890322
WM_16591,5.276372380311959
WM_15445,10.001449077078545
WM_36096,3.6501261842887613
WM_97,8.162066584258678
WM_22311,6.9098060467641
WM_24924,4.717076962178404
WM_35696,6.8854789250177735
WM_6210,9.790347875733616
WM_8876,6.017127157150294
WM_11386,11.276475814359038
WM_32054,5.9185549243307
WM_8439,7.763335259837809
WM_14299,8.005420482988875
WM_17023,3.106463009427593
WM_38754,4.270492431495439
WM_25838,6.597403458708317
WM_31211,8.44060825995726
WM_29950,6.649206139192526
WM_14416,8.719251967106338
WM_6805,8.310481895484234
WM_36217,4.7495644404815645
WM_33164,2.867476852615304
WM_31134,5.363196618090094
WM_12621,9.63780185980175
WM_13729,9.594302977540368
WM_38987,2.78937529975469
WM_21938,5.535475712255379
WM_29066,7.715526235390094
WM_6823,9.870218617311696
WM_10449,11.241572515586274
WM_14840,7.404348230653865
WM_26712,7.460379276002772
WM_31401,7.11407363703797
WM_35101,7.522390165371231
WM_37141,6.006247222603581
WM_34593,6.490612736082519
WM_34868,4.534779962470036
WM_28167,7.268005603540457
WM_5778,9.705023000058487
WM_8128,5.223808718014203
WM_22941,3.2130917692491368
WM_31868,6.988887304640023
WM_14865,6.105366956140575
WM_12914,8.046024607662002
WM_5090,9.41774029683351
WM_32864,3.485019944747248
WM_15759,10.56618184108958
WM_21439,3.865390680568684
WM_27603,6.937604485461041
WM_14871,4.50019194758583
WM_31491,7.21562343722308
WM_10473,8.958419694489768
WM_37393,8.599064555959323
WM_30731,5.193377094222217
WM_8000,5.804364621401672
WM_32171,4.581039011231046
WM_38813,7.853793748095357
WM_29656,7.783997447934472
WM_32662,3.927615267077044
WM_4864,6.893101492318782
WM_34025,5.6061793893196095
WM_19310,3.8710469754545445
WM_5732,4.85270218746358
WM_19374,4.389875953781083
WM_4060,8.264769620565652
WM_22591,4.8079257674796745
WM_13895,7.649109457406175
WM_25256,4.5140357189811375
WM_4784,12.043607897763088
WM_961,6.927812161527581
WM_18381,3.9951945489692258
WM_29102,5.5116526033761435
WM_29567,3.252798270235038
WM_27592,8.278813460088525
WM_7519,8.641592462719018
WM_25920,3.8591246446799388
WM_39780,6.831502025835829
WM_33078,6.288275117094525
WM_27291,5.745358605051479
WM_5289,3.668660817872768
WM_20547,3.0407625564651193
WM_26543,3.5623722725785427
WM_7958,12.493797158714306
WM_5540,5.481285045598205
WM_33837,5.857882512076059
WM_15386,10.174957135740048
WM_10741,11.33727572042802
WM_36340,4.440237217799001
WM_9319,1.5922762807015394
WM_30384,3.193588194556704
WM_34817,3.809886812334633
WM_19452,3.696151299594655
WM_6821,9.770060535270847
WM_6214,11.394098755591596
WM_37414,8.206214560798914
WM_5391,7.236884753259245
WM_21029,3.6486847696506435
WM_27900,5.930295994229774
WM_31502,3.9005375043363073
WM_12216,8.295811205742915
WM_21102,2.4584719795134413
WM_28006,6.742093617920439
WM_2972,6.6493500753154935
WM_3412,2.6508541220712805
WM_3195,8.674960542446565
WM_18320,6.109374010200688
WM_4084,4.240760432199718
WM_21035,4.2347155788767825
WM_15689,9.07986630915109
WM_14083,9.358912335452167
WM_25944,6.266748869913107
WM_20582,5.800275885486325
WM_36138,8.108422787529468
WM_20950,1.7485409748152465
WM_31032,7.727412319904215
WM_19493,6.077950062969747
WM_15634,14.626643006370502
WM_1316,4.324151800483066
WM_5865,11.027349281453802
WM_1836,3.6951281174150346
WM_37707,6.051889123846628
WM_27184,6.443508223422789
WM_18486,2.7220230538413115
WM_31551,5.245023518625955
WM_13295,3.7941600857623463
WM_36823,8.215967045258077
WM_19506,5.5966549743579295
WM_11923,10.51402476676408
WM_22530,2.5522930743676278
WM_5479,10.102117971205939
WM_28975,6.352133106584825
WM_16191,8.583735010349281
WM_32737,5.098964926096271
WM_13625,9.10829515458066
WM_1508,1.6985701900396917
WM_4595,8.632957382433228
WM_29765,6.6890678845517515
WM_2481,4.933869444264598
WM_3207,7.895091244458801
WM_38093,5.059384243640867
WM_10017,10.347841910558046
WM_9512,6.499109476797645
WM_28657,4.047812209263302
WM_29312,3.03715663155426
WM_2994,3.0229979978713923
WM_13676,9.103063023163212
WM_30879,6.7809270623594875
WM_37375,6.929917020946447
WM_9379,5.153739920350813
WM_17350,3.776019002667664
WM_5960,9.21095039450476
WM_33134,2.944069413734291
WM_22239,3.1409748626796583
WM_22126,3.2790677690807364
WM_9703,7.556499126620139
WM_29168,5.512528039500867
WM_6238,11.554446619461599
WM_15063,10.289917005642238
WM_12275,8.455787466424084
WM_28673,6.7376568558777254
WM_18079,3.646766868970549
WM_26404,5.135019491179829
WM_31888,6.233790388767542
WM_12164,10.67580415860335
WM_1434,4.220372042704582
WM_22120,2.4149635573029373
WM_19207,3.547997682163758
WM_23816,3.930074705705091
WM_30253,6.353678149639734
WM_35148,6.85509672001007
WM_3281,3.2836759585235717
WM_33162,2.586473272539555
WM_25772,4.3527393444131555
WM_29449,3.620629140012856
WM_32207,4.565866811440161
WM_22974,5.168292043103184
WM_28338,4.46864541981477
WM_28199,7.05964581004386
WM_1137,7.390522143606468
WM_9106,7.400567603745173
WM_14199,7.257459408716037
WM_29641,8.040269057514456
WM_8259,8.932067468979087
WM_1958,7.107356137066525
WM_9767,11.02366362478178
WM_19583,4.062669103974077
WM_9799,7.819269258455985
WM_124,4.54645321045801
WM_24321,6.342658237623721
WM_31665,3.157198736608241
WM_7321,13.490638946510503
WM_35113,7.04885749733826
WM_2234,3.751337303748713
WM_32951,7.218355428058194
WM_5181,10.245698919991208
WM_7728,8.315003911313438
WM_9986,10.829395724651322
WM_17426,2.832738151866638
WM_29671,7.333369953659979
WM_24399,3.449531675446209
WM_3314,5.23147864694301
WM_36421,6.255625887874393
WM_32849,4.29574440405522
WM_36534,7.888846797153669
WM_18145,4.693530721523504
WM_9407,4.659696003731504
WM_37964,7.930538223095632
WM_35969,7.552481498286434
WM_18085,4.336700327753573
WM_26854,4.568715270324716
WM_30513,4.8922778443510095
WM_35069,9.168359905903326
WM_25704,5.085347014194453
WM_38084,5.394347843115501
WM_37736,4.007706377012256
WM_39325,8.203434153136946
WM_14926,10.063866470314471
WM_4388,7.582786328805451
WM_20795,1.6035167737279974
WM_20352,5.126985467422785
WM_990,2.458618156392241
WM_29509,8.178988206522565
WM_28074,3.830838322909374
WM_39416,4.982752955595811
WM_19714,5.5009025866520105
WM_1647,6.447739831578166
WM_16942,4.524579251166014
WM_579,5.551384751502241
WM_21266,3.0145451303057103
WM_10478,9.275577522236107
WM_6844,6.38348478413427
WM_8572,7.030209723334474
WM_324,9.449885269059886
WM_18384,4.045039860060733
WM_21703,3.1358033616082333
WM_23781,4.527953362953747
WM_7868,10.092724481580891
WM_33148,3.982844111482448
WM_347,7.515452430889854
WM_38047,3.945347821744932
WM_21949,4.963126927451557
WM_34589,4.35514508001811
WM_4200,9.113705528809746
WM_3378,5.969757711920458
WM_23854,6.680768877643154
WM_39471,7.597893496947524
WM_33896,8.405405298902705
WM_8082,6.963809024491158
